point	59	2	2	12	19493.499312535725	11675.448007307516	252.25000000000003	19348	11666
point	58	2	0	12	10554.942082632177	18044.859518848334	298.0	10472	18718
point	57	2	0	12	5413.938790880252	17820.968608617877	672.0	5578	17803
point	56	2	0	12	15641.395270883977	18171.992625624163	132.0	15645	18513
point	55	2	0	12	3674.0346411253163	21362.216770370254	672.0	3763	21355
point	52	3	2	12	13270.672310466858	27916.079562460865	252.24999999999997	13258	27947
point	51	3	2	12	4148.448811774447	18283.780038537046	198.0	4265	18280
point	50	3	0	12	10868.148439285156	18968.598612952643	298.0	10886	18770
point	48	4	4	12	13770.70303772525	15344.627604511476	63.06250000000001	13758	15306
point	47	4	2	12	18385.433850277917	16635.817300648425	132.0	18294	16847
point	46	4	1	12	15042.449698411825	20687.43199048196	298.0	15026	20796
point	45	4	0	12	7938.358993214913	17777.414507915935	672.0	7943	17772
point	44	5	3	12	10938.741434026912	4810.792786274345	126.12499999999999	10981	5025
point	43	5	2	12	15594.745453071293	17304.062542062293	252.25	15563	17613
point	42	5	2	12	12866.19331025584	26916.041712195773	252.25	12869	26906
point	41	5	5	12	16022.463616860701	23023.155757728222	31.53125	16030	23016
point	40	5	0	12	7269.854827571722	16502.76654798887	298.0	7202	16563
point	38	6	1	12	2395.02798354558	22017.837679911892	132.0	2569	21983
disappearpoint	37	5	0	12	11277.0	15598.0	0.0	11277	15598
point	36	6	1	12	10288.324943282745	10371.887842985525	298.0	10303	10364
point	35	6	2	12	12313.835899396612	15732.589447172873	252.25000000000003	12307	15754
point	34	7	1	12	10162.757422761615	17850.78357805673	504.5	10056	17840
point	33	7	3	12	18861.315278491908	17787.537677679913	126.125	18810	18229
point	32	7	3	12	8400.465105198502	18845.23326729587	126.12499999999999	8402	18747
point	31	7	5	12	16360.978648088398	12943.486397326149	31.531249999999996	16308	12961
point	30	7	1	12	12965.001719579479	16419.539290100965	504.5	12876	16471
point	29	8	2	12	18019.584201974936	13118.707899012532	132.0	17947	13155
point	28	8	0	12	9394.533352151193	10851.387737779369	298.0	9097	11009
point	27	8	2	12	8423.337706325585	20717.269255081374	252.25000000000003	8471	20473
point	26	8	0	12	10671.172886196702	7753.549463425083	298.0	10504	7841
point	25	8	4	12	12021.448279608412	15912.89932017037	63.0625	11784	16295
point	24	9	0	12	15335.365922208266	11845.614936895678	298.0	15345	11868
point	23	9	0	12	8122.364033768528	17706.61864114131	672.0	8450	17784
disappearpoint	54	2	0	12	16164.0	11489.0	0.0	16164	11489
point	21	9	2	12	13898.120380443655	26796.86903501201	252.25	13911	26822
point	20	9	0	12	16939.578855315573	12461.0	672.0	16989	12461
point	49	4	0	12	10376.05645162362	19312.49018218186	447.99999999999994	10381	19245
point	18	10	0	12	19737.574806643264	25580.41148398613	672.0	19213	24984
point	17	10	1	12	17646.57805974142	11438.990517243968	448.0	17584	11395
point	16	10	0	12	11220.273139295681	25135.1351088138	298.0	11126	25136
disappearpoint	15	9	1	12	14098.0	28621.0	0.0	14098	28621
point	14	11	2	12	8690.955265335868	21695.434291677117	252.25	8772	21639
point	13	11	0	12	8659.790908761404	18719.429081814753	298.0	8658	18670
point	12	11	0	12	10363.328867633003	20772.006391736828	1009.0	9944	20776
point	11	11	0	12	8938.178702557612	15355.319961104058	1009.0	8752	16404
point	10	11	4	12	13273.683866109975	18743.38336236883	63.06250000000001	13241	18684
point	9	12	4	12	9199.513161041177	14016.036769980796	63.0625	9283	14156
point	8	12	0	12	8888.428715224505	15635.544379551764	1009.0	8752	16404
point	53	3	5	12	8227.258336201521	8446.868387046283	31.531250000000004	8276	8383
point	6	12	0	12	8551.647721370371	18067.168971476494	1008.9999999999999	8652	17274
point	5	12	1	12	11774.21362854295	17087.043176169907	448.0	11806	17110
point	4	13	0	12	13466.042188090416	8600.675009446668	1009.0	13480	8824
point	3	13	0	12	13972.162304766453	25888.555848686596	298.0	13842	25621
point	2	13	5	12	17148.352955088663	14523.595988855104	31.53125	17146	14517
point	1	13	0	12	14578.51044106186	28169.329703772375	298.0	14736	28489
point	0	13	5	12	14604.491657229366	27738.508950312244	31.53125	14611	27762
newpoint	60	1	0	12	4770.0	10591.0	298.0	4726	10528
newpoint	61	1	0	12	5031.0	18135.0	298.0	5045	18095
newpoint	62	1	0	12	11642.0	18124.0	88.0	11528	18183
newpoint	63	1	1	12	13287.0	27478.0	198.0	13265	27435
newpoint	64	1	2	12	8811.0	18320.0	252.25	8865	18227
point	64	2	2	13	8732.964290785781	18169.678759073948	252.25	8728	17986
point	63	2	1	13	13202.15978529972	27299.12926551291	198.0	13191	27275
point	62	2	0	13	11563.846496302498	18164.447865948707	88.0	11528	18183
point	61	2	0	13	5145.337965010876	17859.94443975035	298.0	5168	17808
point	60	2	0	13	4546.9475287015275	10399.624275302494	298.0	4541	10396
point	56	3	0	13	15642.790541767952	18303.985251248327	132.0	15645	18513
point	55	3	0	13	3734.7722826640766	21122.580078888244	298.0	3632	20793
point	52	4	2	13	13090.870044095962	28088.264605585555	252.25	13090	28089
point	51	4	2	13	4272.475929795915	18176.5829711565	252.25	4277	18114
point	50	4	0	13	10997.087625097663	18671.856543743652	448.0	11065	18611
point	48	5	4	13	13780.346339724238	15304.45402681153	63.0625	13917	15295
point	47	5	2	13	18332.98765379162	16756.951096403867	132.0	18294	16847
point	46	5	1	13	14906.69927726618	20941.546881735263	298.0	14826	21040
point	45	5	0	13	8566.808519639357	17792.73085869055	672.0	8655	17760
point	44	6	3	13	10963.152739451745	4934.532851703678	126.12499999999999	10981	5025
point	43	6	2	13	15568.960799350238	17554.99124534768	252.25	15563	17613
point	42	6	2	13	12762.908968954425	26688.690862059066	252.25000000000003	12600	26355
point	41	6	5	13	16044.392317030677	23000.517355921544	31.53125	16096	22945
point	40	6	0	13	7065.772427440844	16717.63047679179	298.0	7019	16798
point	38	7	1	13	2524.4584373748476	21991.919392515734	132.0	2569	21983
point	59	3	2	13	19242.812434063097	11682.30814975766	252.25000000000003	19219	11686
point	36	7	1	13	10551.378897230663	10231.864588143646	298.0	10673	10167
point	35	7	2	13	12094.634463144548	15751.304940547288	252.25	12061	15835
point	34	8	1	13	9660.86087635882	17799.597226621558	504.5	9567	17790
point	33	8	3	13	18846.75264670557	17912.81914231238	126.125	18810	18229
point	32	8	3	13	8397.876908002565	18719.426822267153	126.125	8386	18640
point	31	8	5	13	16331.040827938288	12953.383197375773	31.531249999999996	16308	12961
point	30	8	1	13	12531.616621366076	16654.128743644946	504.5	12514	16662
point	29	9	2	13	17896.413616765756	13149.844699797784	132.0	17790	13139
point	28	9	0	13	9131.199185122668	10990.883674907991	298.0	9097	11009
point	27	9	2	13	8472.078997492577	20469.802970392364	252.25	8498	20393
point	26	9	0	13	10406.720352080225	7890.908688932755	298.0	10389	7900
point	25	9	4	13	11988.16289271816	15966.462011717904	63.0625	11784	16295
point	24	10	0	13	15498.095791646509	12045.630283722068	298.0	15504	12048
point	23	10	0	13	8723.165739120266	17700.27785097598	447.99999999999994	8737	17640
point	58	3	0	13	10518.49913758681	18340.62278863757	298.0	10472	18718
point	21	10	2	13	13964.266043996036	27004.050869368595	252.25	13759	27082
point	20	10	0	13	17322.890236280487	11939.116783401681	672.0	17342	11908
point	49	5	0	13	10453.836543802294	18872.026108556547	448.0	10472	18718
point	18	11	0	13	19293.760325570733	25075.81986060112	672.0	19213	24984
point	17	11	1	13	17315.193484925985	11138.56188285884	448.0	17258	11084
point	16	11	0	13	10899.422294040878	25074.80269033891	672.0	11196	24373
point	57	3	0	13	6072.844668340341	17867.205740017762	672.0	6134	17890
point	14	12	2	13	8897.970139127514	21551.299270227682	252.25	9088	21419
point	13	12	0	13	8895.216231715889	18706.30366571523	298.0	8944	18735
point	12	12	0	13	9392.977330081929	20566.086601935975	1009.0	9356	20552
point	11	12	0	13	8761.802688235106	16348.784858104304	1009.0	8752	16404
point	10	12	4	13	13243.276425844415	18688.13604132295	63.06250000000001	13241	18684
point	9	13	4	13	9231.818711411119	14070.196075012758	63.0625	9283	14156
point	8	13	0	13	8725.904255338834	16631.032978552154	1009.0	8652	17274
point	53	4	5	13	8246.387504302282	8421.802580569423	31.531250000000004	8276	8383
point	6	13	0	13	8675.923849508223	17065.862509278468	1009.0	8752	16404
point	5	13	1	13	12049.887994399882	17438.067483374387	448.0	12087	17488
point	4	14	0	13	13363.251727252089	9600.511767579123	1009.0	13308	9968
point	3	14	0	13	13842.420440882563	25620.806463720724	298.0	14031	25534
point	2	14	5	13	17121.661263437614	14520.0423420703	31.53125	17106	14522
point	1	14	0	13	14710.208613285944	28436.648972499555	298.0	14736	28489
point	0	14	5	13	14604.662969263434	27765.32265935917	31.53125	14426	27859
newpoint	65	1	0	13	16446.0	15446.0	298.0	16300	15366
newpoint	66	1	3	13	15288.0	15674.0	126.12500000000001	15238	15811
newpoint	67	1	5	13	18062.0	25651.0	31.53125	18066	25599
newpoint	68	1	4	13	19960.0	17156.0	63.0625	19984	18544
newpoint	69	1	2	13	10426.0	11594.0	252.25	10607	11911
point	69	2	2	14	10551.07662124657	11813.05684494565	252.25	10607	11911
point	68	2	4	14	19961.09025489688	17219.05307486959	63.0625	19984	18544
point	67	2	5	14	18064.41833648046	25619.561625754028	31.53125	18066	25599
point	66	2	3	14	15244.758808934612	15792.480863519164	126.12500000000001	15238	15811
point	65	2	0	14	16184.01326319246	15428.002126588362	298.0	16083	15482
point	64	3	2	14	8725.80898812987	17917.530879058435	252.25	8720	17736
point	63	3	1	14	12947.208972226546	27295.727195760213	298.0	12923	27291
point	62	3	0	14	11485.391963668393	18204.304018165803	88.0	11462	18216
point	61	3	0	14	5709.825903410669	17794.0	672.0	5846	17794
point	60	3	0	14	4380.685909487791	10588.547761783215	298.0	3756	11304
point	56	4	0	14	15644.18581265193	18435.977876872486	132.0	15645	18513
point	55	4	0	14	3646.060530787736	20838.0906676986	298.0	3632	20793
point	52	5	2	14	12891.9474403756	27934.62443071102	252.25	12564	27679
point	51	5	2	14	4243.609461672048	17930.87469724342	252.25	4410	17879
point	50	5	0	14	11181.959604640231	18366.31289541748	448.0	10965	18126
point	48	6	4	14	13843.258464339018	15300.10161567466	63.0625	13917	15295
point	47	6	2	14	18277.194119036514	16876.410291686097	132.0	18178	17050
point	46	6	1	14	14749.390816689594	21131.53062762118	504.5	14691	21108
point	45	6	0	14	8832.880578490229	17420.85315970173	448.0	8834	17418
point	44	7	3	14	10973.521197877513	5058.0793170802335	126.125	10929	5255
point	43	7	2	14	15566.877940348244	17806.897017412222	252.25	15567	17813
point	42	7	2	14	12652.243665485783	26462.012117779428	252.25000000000003	12600	26355
point	41	7	5	14	16065.860263813165	22977.42304953432	31.53125	16096	22945
point	40	7	0	14	6942.547015457815	16988.222306777578	298.0	6935	17007
point	38	8	1	14	2653.887739172015	21965.995353126757	132.0	3822	21732
point	59	4	2	14	18993.159076216598	11718.399119867661	252.25	18982	11720
point	36	8	1	14	10655.529384734715	9926.853068133105	448.0	10614	9356
point	35	8	2	14	11931.796542103182	15838.415955679688	252.25	11881	15822
point	34	9	1	14	9408.681343517486	17958.7050992296	298.0	9399	17970
point	33	9	3	14	18832.190014919233	18038.10060694484	126.125	18810	18229
point	32	9	3	14	8398.1285438626	18600.90172199782	126.125	8484	18616
point	31	9	5	14	16309.704448113804	12968.0612850429	31.53125	16322	13019
point	30	9	1	14	12061.813423149066	16778.482301111268	504.50000000000006	12059	16778
point	29	10	2	14	17765.84247652305	13145.570846385732	132.0	17665	13173
point	28	10	0	14	8767.859948615967	11217.864957967484	448.00000000000006	8610	11318
point	27	10	2	14	8599.801351346507	20255.367251962452	252.25	8802	19982
point	26	10	0	14	10122.160775510765	7975.964272108719	298.0	10113	7978
point	25	10	4	14	11954.877505827906	16020.024703265437	63.0625	11784	16295
point	24	11	0	14	15780.937907950438	12127.783115924238	298.0	15902	12136
point	23	11	0	14	8682.671034901285	17295.32210982442	672.0	8652	17274
point	58	4	0	14	10482.056192541444	18636.386058426808	298.0	10472	18718
point	21	11	2	14	13772.359741926803	27111.82640058077	252.25	13845	27274
point	20	11	0	14	17867.5501066829	11604.212932136472	672.0	17905	11608
point	49	6	0	14	10495.826741605564	18524.627181285377	298.0	10567	17947
point	18	12	0	14	18854.066211763497	24567.640375913918	672.0	18567	24234
point	17	12	1	14	16923.72010341637	10947.473870019163	448.0	16900	10942
point	16	12	0	14	11161.00687564033	24455.80551209862	672.0	11196	24373
point	57	4	0	14	6734.598789042067	17939.92525255868	672.0	6772	17941
point	14	13	2	14	9108.031678336034	21413.774344781905	252.25	9134	21407
disappearpoint	13	12	0	14	8944.0	18735.0	0.0	8944	18735
point	12	13	0	14	8842.692488472232	19729.89876163695	672.0	8600	19650
point	11	13	0	14	8642.310709681773	17350.582660015225	1008.9999999999999	8548	18096
point	10	13	4	14	13201.595502359442	18640.976721963878	63.0625	13143	18577
point	9	14	4	14	9264.12426178106	14124.35538004472	63.0625	9283	14156
point	8	14	0	14	8836.037329125053	17412.295478449854	448.0	8834	17418
point	53	5	5	14	8265.516672403042	8396.736774092564	31.531250000000004	8276	8383
point	6	14	0	14	8811.918837975209	16066.49797385393	1009.0	8948	15300
point	5	14	1	14	12130.518462367134	17740.89974356749	298.0	12140	17796
point	4	15	0	14	13158.81842739315	10587.677301597685	1008.9999999999999	12996	11264
point	3	15	0	14	13982.754772437047	25457.549870169474	298.0	13901	25328
point	2	15	5	14	17103.913204109864	14506.390766741777	31.53125	17081	14335
point	1	15	0	14	14842.071721258684	28703.886890714886	298.0	14925	28872
point	0	15	5	14	14576.73750495895	27779.964659562065	31.53125	14426	27859
newpoint	70	1	1	14	5699.0	21614.0	298.0	5909	21571
newpoint	71	1	1	14	14245.0	28734.0	198.0	14305	28836
newpoint	72	1	1	14	9010.0	19178.0	298.0	9072	19147
newpoint	73	1	0	14	6506.0	17925.0	672.0	6598	17936
newpoint	74	1	0	14	17719.0	24776.0	132.0	18213	24337
point	74	2	0	15	17817.669049144824	24688.316371306522	132.0	18213	24337
point	73	2	0	15	6882.067692074469	18197.644083008498	448.0	7149	18431
point	72	2	1	15	9278.066580261684	19226.182929311137	298.0	9707	19557
point	71	2	1	15	14374.371172841395	28796.838854041147	198.0	14429	28766
point	70	2	1	15	5926.375747674971	21489.46873302264	298.0	6040	21363
point	68	3	4	15	19962.18050979376	17282.106149739175	63.0625	19984	18544
point	67	3	5	15	18073.604345071664	25591.17838792629	31.53125	18276	25383
point	66	3	3	15	15188.293161452846	15905.087944392828	126.125	15182	15917
point	65	3	0	15	15966.428220450138	15603.881390353685	298.0	15871	15548
point	64	4	2	15	8730.921618776485	17666.484375331027	252.25	8737	17640
point	63	4	1	15	12750.268008209327	27330.79668173997	298.0	12869	26906
point	62	4	0	15	11420.426847630706	18261.789909050192	88.0	11371	18316
point	61	4	0	15	6360.731034165827	17929.147601634122	672.0000000000001	6483	17923
point	60	4	0	15	4184.688840946153	10813.02303686509	298.0	3756	11304
point	56	5	0	15	15367.931237946295	18552.466189943698	672.0	15301	18562
point	55	5	0	15	3681.6815190194134	20613.2338815715	298.0	3617	20473
point	52	6	2	15	12692.99638528438	27779.548513244477	252.25	12564	27679
point	51	6	2	15	4484.00783426442	17854.490912029316	252.25	4564	17828
point	50	6	0	15	10937.10050296561	18011.784374635994	448.0	10955	17941
point	48	7	4	15	13906.170588953797	15295.749204537788	63.0625	13917	15295
point	47	7	2	15	18211.703779173415	16991.018386446525	132.0	18178	17050
point	46	7	1	15	14623.049059929355	21490.56307122472	448.0	14604	21671
point	45	7	0	15	9370.1413831728	17739.922357238436	672.0	9400	17752
point	44	8	3	15	10945.707962859069	5181.099395046428	126.125	10929	5255
point	43	8	2	15	15325.076190235939	17858.394092339833	252.25	15114	17898
point	42	8	2	15	12539.517664608458	26236.361572885824	252.25	12496	26151
point	41	8	5	15	16087.328210595651	22954.328743147104	31.53125	16096	22945
point	40	8	0	15	6821.122516412948	17260.342936296103	298.0	6766	17381
point	38	9	1	15	2783.316436493035	21940.068295642657	132.0	3822	21732
point	59	5	2	15	18743.51085711683	11754.535313040458	252.25	18616	11773
point	36	9	1	15	10623.023428495047	9480.033906940409	448.0	10614	9356
point	35	9	2	15	11773.94428853127	15755.923132953327	252.25	11513	15775
point	34	10	1	15	9146.79070371984	17908.539759343385	298.0	8992	18083
point	33	10	3	15	18817.627383132894	18163.382071577307	126.125	18810	18229
disappearpoint	32	9	3	15	8484.0	18616.0	0.0	8484	18616
point	31	10	5	15	16317.102957423236	12998.712252181977	31.53125	16322	13019
point	30	10	1	15	11763.635351675865	17040.94200817068	448.0	11752	17071
point	29	11	2	15	17638.50070278541	13180.327457184338	132.0	17401	13246
point	28	11	0	15	8388.650001097485	11456.382708275858	448.0	8089	11636
point	27	11	2	15	8749.805858307398	20052.565106038353	252.25	8802	19982
point	26	11	0	15	9778.219897004625	8159.520975824218	448.0	9701	8237
point	25	11	4	15	11921.592118937655	16073.58739481297	63.0625	11784	16295
point	24	12	0	15	16075.801254049376	12104.351006207058	298.0	16226	12077
point	23	12	0	15	8765.492096365055	16328.003702107035	1009.0	8948	15300
point	58	5	0	15	10427.043039965209	19039.098048190193	448.00000000000006	10417	19094
point	21	12	2	15	13797.658518215276	27308.396545359214	198.0	13717	27367
point	20	12	0	15	18516.7055745954	11773.0	672.0	18616	11773
point	49	7	0	15	10532.26968665093	18228.86391149614	298.0	10567	17947
point	18	13	0	15	18412.05945398427	24061.510504426966	672.0	18336	23977
point	17	13	1	15	16493.772506886842	11057.090027547367	298.0	16466	10946
point	16	13	0	15	11428.420950092092	23839.313035583018	672.0	11455	23778
point	57	5	0	15	7401.985837278891	18009.4098595148	672.0	7474	18015
point	14	14	2	15	9355.723563520582	21367.701451837464	252.25	9381	21362
point	69	3	2	15	10518.743636725503	12018.98847701473	252.25	10361	12212
point	12	14	0	15	8398.205178643735	19511.09595000015	298.0	8370	19113
point	11	14	0	15	8560.319731403768	18353.34550043428	1009.0	8584	18848
point	10	14	4	15	13159.0023029013	18594.471902147336	63.0625	13143	18577
point	9	15	4	15	9258.728910201658	14165.908839413085	63.06249999999999	9065	14245
point	8	15	0	15	8579.6369883696	17787.969777512313	672.0	8558	17796
point	53	6	5	15	8284.68246597103	8371.699012545643	31.53125	8339	8301
point	6	15	0	15	9038.598378935254	15088.033981359029	1008.9999999999999	9160	14804
point	5	15	1	15	12180.805944916308	18034.6260691845	298.0	12186	18065
point	4	16	0	15	12850.662200536126	11541.611527065827	1009.0	12284	12624
point	3	16	0	15	13901.0	25183.189463335966	298.0	13901	25182
point	2	16	5	15	17099.73496972738	14475.1375735608	31.53125	17081	14335
point	1	16	0	15	14973.78598748307	28971.198174548907	298.0	14985	28994
point	0	16	5	15	14548.812040654468	27794.606659764955	31.53125	14426	27859
newpoint	75	1	5	15	13316.0	7468.0	31.53125	13444	8248
newpoint	76	1	3	15	14123.0	25333.0	126.12499999999999	14123	25187
newpoint	77	1	0	15	15301.0	14683.0	298.0	15327	14913
newpoint	78	1	0	15	14290.0	15312.0	298.0	14173	15304
newpoint	79	1	0	15	11331.0	18360.0	198.0	11253	18445
point	79	2	0	16	11127.705527339009	18306.21896951786	448.0	10965	18126
point	78	2	0	16	13992.579041395345	15293.49004124633	298.0	13967	15292
point	77	2	0	16	15336.336858330369	14978.876722664267	298.0	15345	15040
point	76	2	3	16	14123.0	25206.875	126.12499999999999	14123	25187
point	75	2	5	16	13321.106063458588	7499.115074200769	31.53125	13444	8248
point	73	3	0	16	7201.267607263742	18507.708922813807	448.0	7212	18525
point	72	3	1	16	9514.037492244906	19408.176689362976	298.0	9707	19557
point	71	3	1	16	14547.174043752648	28700.188330276247	198.0	14570	28687
point	70	3	1	16	6139.6153855810635	21282.64358896461	298.0	6190	21242
point	68	4	4	16	19963.270764690642	17345.159224608764	63.0625	19984	18544
point	67	4	5	16	18095.584098160143	25568.570641892424	31.53125	18276	25383
point	66	4	3	16	15107.66143322529	16001.642922565265	126.125	15081	16032
point	65	4	0	16	15730.808904910671	15423.671866659863	298.0	15729	15422
point	64	5	2	16	8826.957114276156	17435.950769710773	252.25	8834	17418
point	63	5	1	16	12830.485476354756	27043.796406819652	298.0	12869	26906
point	62	5	0	16	11348.84275262988	18340.372972107132	198.0	11331	18360
point	61	5	0	16	6610.134319945653	17716.085258785024	298.0	6629	17675
point	60	5	0	16	3988.6917724045134	11037.498311946967	298.0	3756	11304
point	56	6	0	16	14726.231792276621	18732.6037989542	672.0	14599	18787
point	55	6	0	16	3734.332121535195	20390.265811738005	298.0	3851	20308
point	52	7	2	16	12528.300068935936	27760.193648526234	252.25000000000003	12451	27936
point	51	7	2	16	4727.835686969303	17795.61643130307	252.25	4744	17794
point	50	7	0	16	11183.370420615007	17671.710686655362	448.0	11306	17613
point	48	8	4	16	13969.113701641232	15292.123128250945	63.0625	14173	15304
point	47	8	2	16	18140.259581386425	17101.772112713497	132.0	18100	17157
point	46	8	1	16	14620.378619593092	21937.045503456015	448.0	14630	22058
point	45	8	0	16	10032.375287513483	17837.584385226328	672.0	10056	17840
point	44	9	3	16	10927.405190546568	5298.258640179303	126.125	11063	5444
point	43	9	2	16	15077.983552626025	17908.40807938666	252.25	14633	18037
point	42	9	2	16	12441.202338255907	26004.475817510363	252.24999999999997	12404	25905
point	41	9	5	16	16078.212796496966	22938.929763883883	31.531250000000004	15970	22902
point	40	9	0	16	6612.846982982031	17318.67799307494	298.0	6535	17287
point	38	10	1	16	2912.745133814055	21914.141238158558	132.0	3822	21732
point	59	6	2	16	18492.776093488137	11770.467072571784	252.25	18442	11763
disappearpoint	36	9	1	16	10614.0	9356.0	0.0	10614	9356
point	35	10	2	16	11522.365691230696	15774.31530194658	252.25	11513	15775
point	34	11	1	16	8916.638719616136	18021.34077059502	448.0	8849	17966
point	33	11	3	16	18749.943983450506	18230.05361432543	126.125	18696	18231
point	74	3	0	16	17916.338098289652	24600.63274261304	132.0	18213	24337
point	31	11	5	16	16311.450436176401	13020.536344246155	31.53125	16116	13049
point	30	11	1	16	11745.673343511125	17478.671917813524	448.0	11836	17634
point	29	12	2	16	17511.275000742757	13215.507291461283	132.0	17401	13246
point	28	12	0	16	8004.48306817294	11686.859746586195	447.99999999999994	7863	11772
point	27	12	2	16	8855.067958045569	19829.99165237757	252.25	8843	19730
point	26	12	0	16	9434.87504735776	8446.367294389966	448.0	9307	8546
point	25	12	4	16	11888.306732047402	16127.150086360503	63.0625	11784	16295
point	24	13	0	16	16246.673533836944	12220.8533396154	298.0	16250	12244
point	23	13	0	16	8941.868110687563	15334.53880510679	1009.0	8948	15300
point	58	6	0	16	10363.689802447618	19481.321827454263	447.99999999999994	10358	19559
point	21	13	2	16	13766.934745420525	27451.671959626106	198.00000000000003	13786	27484
point	20	13	0	16	19182.831941492143	11691.18866662138	672.0	19219	11686
point	49	8	0	16	10568.466055254288	17933.072475084267	298.0	10573	17890
point	18	14	0	16	17964.266330489383	23560.449581442423	672.0	17592	23139
point	17	14	1	16	16461.48703928672	10763.496532678726	298.0	16389	10404
point	16	14	0	16	11689.11475585573	23219.946717049854	672.0	11906	22694
point	57	6	0	16	7976.962877017037	17742.48464259234	672.0	8027	17699
point	14	15	2	16	9607.240531253065	21357.81685009751	252.25	9710	21353
point	69	4	2	16	10358.991090661606	12214.198429087299	252.24999999999997	10308	12270
point	12	15	0	16	8377.144611553853	19213.84108878868	298.0	8370	19113
point	11	15	0	16	8728.759302604085	19340.96411157067	1009.0	8843	19730
point	10	15	4	16	13110.963424973843	18554.116732124174	63.06250000000001	13080	18532
point	9	16	4	16	9200.344555662858	14189.74465388076	63.06249999999999	9065	14245
point	8	16	0	16	7947.945553988796	17767.702078081165	672.0	7943	17772
point	53	7	5	16	8303.892668960074	8346.69525627419	31.53125	8339	8301
point	6	16	0	16	9561.093070305353	14230.173417665334	1009.0	9708	14020
point	5	16	1	16	12297.720616955063	18392.320057208446	448.0	12292	18433
point	4	17	0	16	12382.675637848133	12435.518444559744	1009.0	12284	12624
disappearpoint	3	16	0	16	13882.0	24986.0	0.0	13882	24986
point	2	17	5	16	17095.556735344897	14443.88438037982	31.53125	17081	14335
point	1	17	0	16	14832.666911459888	29091.968863633603	198.0	14716	29167
point	0	17	5	16	14520.886576349983	27809.24865996785	31.53125	14426	27859
newpoint	80	1	0	16	11711.0	16906.0	448.0	11689	16865
newpoint	81	1	2	16	6444.0	21620.0	252.25	6190	21242
newpoint	82	1	0	16	5608.0	15003.0	298.0	5577	15018
newpoint	83	1	1	16	15801.0	9443.0	132.0	16132	9350
newpoint	84	1	2	16	20899.0	17253.0	132.0	21029	17718
point	84	2	2	17	20934.54044480811	17380.125437198232	132.0	21029	17718
point	83	2	1	17	15928.079300704818	9407.294939681124	132.0	16132	9350
point	82	2	0	17	5419.872268109714	14806.433948542628	298.0	5418	14804
point	81	2	2	17	6303.310879243016	21410.62800139315	252.25	6190	21242
point	80	2	0	17	11766.12749512953	16391.904333027414	672.0	11769	16364
point	77	3	0	17	15474.655128013475	15207.443046634704	672.0	15494	15194
point	76	3	3	17	14229.229434721596	25189.09038243638	126.12499999999999	14682	25198
point	75	3	5	17	13326.212126917175	7530.230148401539	31.53125	13444	8248
point	73	4	0	17	7411.079761021117	18898.33644788209	447.99999999999994	7429	18924
point	72	4	1	17	9729.114412528303	19606.60800648241	298.0	9744	19640
point	71	4	1	17	14720.398903120824	28604.316366778512	198.0	14778	28574
point	70	4	1	17	6367.660014748406	21091.02849890407	298.0	6515	20952
point	68	5	4	17	19964.361019587523	17408.21229947835	63.0625	19984	18544
point	67	5	5	17	18117.563851248626	25545.962895858556	31.53125	18276	25383
point	66	5	3	17	15014.613017602507	15977.768380576696	126.12500000000001	15010	15974
point	65	5	0	17	15528.038452188379	15226.991115197967	298.0	15494	15194
point	64	6	2	17	9018.130106421528	17528.420418745987	252.25	9042	17545
point	63	6	1	17	12801.033588897779	26766.78255569768	298.0	12600	26355
point	62	6	0	17	11334.583750044287	18542.272932745112	448.0	11357	18569
point	61	6	0	17	6735.898563931111	17445.929543917187	298.0	6766	17381
point	60	6	0	17	3792.694703862875	11261.973587028844	298.0	3756	11304
point	56	7	0	17	14630.12287672158	19021.582818488194	298.0	14675	19351
point	55	7	0	17	3979.2784165195408	20220.6405744661	298.0	4026	20191
point	52	8	2	17	12427.087145449963	27991.2469398225	252.25	12393	28070
point	51	8	2	17	4979.665603659925	17792.644553129554	252.25	5006	17794
point	50	8	0	17	11589.994946097951	17485.3402679412	448.0	11729	17450
point	48	9	4	17	14032.069476762192	15295.790454957021	63.0625	14173	15304
point	47	9	2	17	18049.933547365057	17196.311436883734	132.0	17965	17263
point	46	9	1	17	14659.064697519842	22383.367556464942	448.0	14711	22946
point	45	9	0	17	10700.68165203409	17907.215503645046	672.0	10751	17914
point	44	10	3	17	11013.316711362453	5390.598914253521	126.125	11063	5444
point	43	10	2	17	14835.649371325397	17978.43812346314	252.25	14633	18037
point	42	10	2	17	12312.554398804521	25840.083001479477	252.24999999999997	12220	25856
point	41	10	5	17	16048.371436553643	22928.745807712752	31.531250000000004	15970	22902
point	40	10	0	17	6331.751781823712	17225.945704822614	298.0	6169	17193
point	38	11	1	17	3042.173831135075	21888.21418067446	132.0	3822	21732
point	59	7	2	17	18248.953043312857	11707.27881138453	252.25000000000003	17905	11608
point	79	3	0	17	10943.394934544674	17938.26172612852	672.0000000000001	10866	17920
point	35	11	2	17	11290.325689388144	15871.93708159128	252.25	11196	15913
point	34	12	1	17	8720.389019113301	17748.1568472907	448.0	8720	17736
point	33	12	3	17	18625.338509696358	18245.69199303343	126.125	18494	18273
point	74	4	0	17	18015.007147434477	24512.949113919563	132.0	18213	24337
point	31	12	5	17	16280.248323775688	13025.080341197716	31.53125	16116	13049
point	30	12	1	17	11962.030668735133	17870.87691955037	448.0	12002	17946
